name,barcodes,promo_price,price,visible,internal_code,stock
Alimento para Cães Adultos Carne ao Molho com Maçã Sabor & Vida Sachê 100g,['7896048906243'],,0.0,False,11673,629.0
Alimento para Cães Adultos Carne e Cereal Champ Pacote 1kg,['7896029074657'],,9.94,False,11103,323.0
Alimento para Cães Adultos Frango ao Molho Pedigree Vital Pro Lata 290g,['7896029025963'],,3.77,False,10638,95.0
Alimento para Cães Adultos Raças Pequenas Carne Pedigree Equilíbrio Natural Pacote 1kg,['7896029095645'],,64.91,False,11109,678.0
Alimento para Cães Adultos Raças Pequenas Carne Qualidy Pacote 1kg,['7898363312556'],,35.01,False,15182,686.0
"Alimento para Cães Adultos Raças Pequenas Pedigree Pacote 10,1kg",['7896029069134'],,26.12,False,11112,828.0
Alimento para Cães Adultos Raças Pequenas Peru e Manga Sabor & Vida Pacote 1kg,['7896048913463'],,12.04,False,11686,531.0
Alimento para Cães Filhotes Carne Qualidy Pacote 900g,['7898363313263'],,10.76,False,15180,651.0
Alimento para Cães Filhotes Carne e Manga Sabor & Vida Pacote 1kg,['7896048929105'],,56.99,False,11670,160.0
"Alimento para Cães Filhotes Champ Pacote 10,1kg",['7896029010549'],,0.44,False,11104,437.0
Alimento para Cães Filhotes Champ Pacote 1kg,['7896029074602'],,9.35,False,11105,704.0
Alimento para Gatos Adultos 1+ Atum ao Molho Whiskas Lata 290g,['7896029072615'],,40.95,False,11045,484.0
Alimento para Gatos Adultos 1+ Atum ao Molho Whiskas Sachê 85g,['7896029046562'],,17.21,False,13129,288.0
Alimento para Gatos Adultos 1+ Carne Whiskas Pacote 1kg,['7896029007112'],,0.13,False,11099,593.0
Alimento para Gatos Adultos 1+ Carne Whiskas Pacote 3kg,['7896029007419'],,1.11,False,11046,728.0
Alimento para Gatos Adultos 1+ Carne ao Molho Whiskas Sachê 85g,['7896029046609'],,24.75,False,13314,290.0
Alimento para Gatos Adultos 1+ Frango Whiskas Pacote 3kg,['7896029007372'],,45.21,False,11047,715.0
Alimento para Gatos Adultos 1+ Frango ao Molho Whiskas Sachê 85g,['7896029046173'],,15.64,False,13130,815.0
Alimento para Gatos Adultos 1+ Frango e Leite Whiskas Pacote 1kg,['7896029007334'],,50.56,False,11100,452.0
Alimento para Gatos Adultos 1+ Peixe Whiskas Pacote 3kg,['7896029007426'],,16.72,False,11113,988.0
Alimento para Gatos Adultos 1+ Salmão ao Molho Whiskas Sachê 85g,['7896029046296'],,6.13,False,13131,324.0
Alimento para Gatos Adultos 7+ Carne Whiskas Pacote 1kg,['7896029003824'],,66.61,False,11075,634.0
Alimento para Gatos Adultos 7+ Carne ao Molho Whiskas Sachê 85g,['7896029015230'],,24.08,False,11101,726.0
Alimento para Gatos Adultos Carne com Nuggets Qualidy Pacote 1kg,['7898363313232'],,17.16,False,15187,95.0
Alimento para Gatos Adultos Cordeiro ao Molho Sabor & Vida Sachê 85g,['7896048906304'],,40.31,False,11682,325.0
Alimento para Gatos Adultos Delícias do Mar Qualidy Pacote 1kg,['7898363313287'],,28.33,False,15186,838.0
Alimento para Gatos Adultos Frango com Linhaça Sabor & Vida Sachê 85g,['7896048906267'],,34.21,False,11680,111.0
Alimento para Gatos Adultos Frango e Linhaça Sabor & Vida Pacote 1kg,['7896048929464'],,38.93,False,11678,700.0
Alimento para Gatos Adultos Salmão Sabor & Vida Indoor Pacote 85g,['7896048906274'],,47.07,False,11679,615.0
Alimento para Gatos Castrados Adultos 1+ Carne Whiskas Pacote 1kg,['7896029086827'],,14.05,False,15236,751.0
Alimento para Gatos Filhotes 2 a 12 Meses Carne ao Molho Whiskas Sachê 85g,['7896029047101'],,6.67,False,13315,792.0
Alimento para Gatos Filhotes 2 a 12 Meses Carne e Leite Whiskas Pacote 3kg,['7896029006412'],,7.28,False,11074,739.0
Alimento para Gatos Filhotes Carne e Leite Whiskas Pacote 1kg,['7896029041338'],,38.53,False,15559,941.0
Alimento para Gatos Filhotes Peru e Aveia Sabor & Vida Pacote 1kg,['7896048905147'],,4.62,False,11677,533.0
Alimento para Gatos Kelcat Carne Erv e Cen Sache 85G,['7896273808794'],,0.23,False,15290,685.0
Alisante Hair Life 180G Liso E Natural,[],,1.68,False,10044,492.0
Almeirao Un,['7898960166217'],,42.57,False,270,364.0
Almondegas Bordon 420G,[],,9.73,False,11333,316.0
Alv Bufalo 1L Fresh,[],,20.01,False,10536,515.0
Alvej Candida Floral 1L,[],,44.72,False,10538,157.0
Alvej Candida Lavanda 1L,[],,3.99,False,10539,571.0
Alvej Super Candida 1L Plus,[],,94.42,False,10548,742.0
Alvejante 4 em 1 Lavanda com Cloro Candura Frasco 1l,['7896105500070'],,22.15,False,14644,828.0
Alvejante Plush S/ Cloro Oxy 1L,['7896183301705'],,0.06,False,13637,847.0
Alvejante Super Candida 500Ml Cores,[],,81.39,False,10549,390.0
Alvejante Vanish 500Ml White Refil,[],,15.04,False,10553,617.0
Alvejante Vanish Poder O2 450G Rosa,[],,6.19,False,10554,778.0
Alvejante Vanish Poder O2 450G White,[],,20.0,False,10555,421.0
Alvejante Vanish S/Cloro Ref 500Ml,[],,71.98,False,10556,759.0
Amac Carnes Semeador 35G,['7898936093523'],,33.32,False,14391,185.0
Amac Comfort 2L Aloe,[],,27.98,False,10569,54.0
Amac Comfort Classic 500Ml,[],,8.58,False,10572,803.0
Amac De Carne Maggi 120G Gril,[],,26.51,False,13381,480.0
Amac Downy 500Ml Brisa Verao,[],,34.73,False,10604,702.0
Amac Downy 500Ml Lirios Do Campo,[],,38.98,False,10607,864.0
Amac Downy 500Ml Primavera,[],,21.39,False,10609,634.0
Amac Kifofo 2L Carisma,[],,34.33,False,10575,868.0
Amac Kifofo 2L Seda,[],,64.74,False,10576,695.0
Amac Kifofo 2L Suave,[],,33.56,False,10577,989.0
Amac Mon Bijou 2L Baby,[],,8.04,False,10578,503.0
Amac Mon Bijou 2L Harmonia,[],,85.67,False,10579,699.0
Amac Mon Bijou 2L Magia,[],,5.19,False,10580,227.0
Amac Mon Bijou 2L Natureza,[],,1.6,False,10581,562.0
Amac Mon Bijou 2L Pureza,[],,29.67,False,10582,287.0
Amac Mon Bijou 500Ml Harmonia,[],,0.63,False,10617,754.0
Amac Mon Bijou 500Ml Pureza,[],,5.54,False,10620,614.0
Amac Mon Bijou Concetrado 500Ml Classico,[],,29.24,False,10610,107.0
Amac Plush Conc Floralis 500Ml,[],,22.25,False,10611,527.0
Amac Qboa 500Ml Carinho,[],,2.92,False,10621,545.0
Amac Qualita 2L Classico,['7895000334469'],,62.27,False,10295,515.0
Amac Qualita 2L Orquidea,['7895000334506'],,37.69,False,11962,321.0
Amac Qualita 2L Violeta,['7895000334476'],,45.08,False,10343,310.0
Amac Roupas Conc Downy Lirio Campo 1L,['7506339389876'],,8.87,False,14937,648.0
Amac Ype 2L Amor,[],,87.65,False,10590,191.0
Amac Ype 2L Carinho,[],,13.24,False,10591,761.0
Amac Ype 2L Ternura,[],,30.08,False,10594,954.0
Amac Ype 500Ml Aconchego,[],,2.23,False,10622,377.0
Amac Ype 500Ml Carinho,[],,9.62,False,10624,962.0
Amac Ype 500Ml Ternura,[],,29.05,False,10626,495.0
Amac Ype Concentrado 500Ml Blue,[],,38.27,False,10612,985.0
Amac Ype Concentrado 500Ml Pink,[],,8.85,False,10613,266.0
Amac Zero A Dois Conc 500Ml Floral,[],,17.43,False,10614,370.0
Amaciante Candura Caricia 2L,['7896105500131'],,38.14,False,15503,513.0
Amaciante Carne Maggi 120G,[],,45.76,False,5316,504.0
Amaciante Carne Maggi 120G Fondor,[],,26.02,False,5449,585.0
Amaciante Concentrado Brisa de Verão DOWNY 1l,['7506339332643'],,37.41,False,14938,517.0
Amaciante De Roupas Plush Flores Ao Luar 2L,['7896085123092'],,6.33,False,14941,643.0
Amaciante Toque De Chef 120G,[],,15.39,False,5317,94.0
Amaciante YPÊ FRAGRÂNCIAS 2L,['7896098902486'],,45.88,False,10589,822.0
Amaciante Ype 2L Intenso,['7896098902493'],,20.62,False,10593,819.0
Amaciante de Roupa Concentrado Água Fresca Downy Frasco 500ml,['7500435153874'],,57.0,False,15520,150.0
Amaciante de Roupa Concentrado Coco e Menta Downy Naturals Frasco 450ml,['7500435148689'],,39.47,False,15370,515.0
Amaciante de Roupa Concentrado Downy Sensitive Frasco 450ml,['7500435129527'],,15.05,False,13391,981.0
Amaciante de Roupa Concentrado Original Comfort Frasco Leve 500ml Pague 400ml,['7891150048492'],,0.0,False,10597,853.0
Amaciante de Roupa Concentrado Puro Cuidado Comfort Frasco Leve 500ml Pague 400ml,['7891150048485'],,7.11,False,10599,638.0
Amaciante de Roupa Concentrado Tradicional Fofo Frasco 500ml,['7891150001596'],,23.95,False,11265,305.0
"Amaciante de Roupa Diluído Classic Comfort Frasco Leve 2l Pague 1,7l",['7891150056381'],,19.07,False,10570,34.0
Amaciante de Roupa Diluído Ternura Qboa Frasco 500ml,['7896083800858'],,3.81,False,13328,533.0
"Amaciante de Roupa Diluído Tradicional Explosão Azul Comfort Frasco 1,8l",['7891150070974'],,46.35,False,15704,106.0
Amaciante de Roupas Harmonia Da Manhã Plush 2L,['7896085123009'],,13.09,False,14959,598.0
Amassador De Batata Millenium,['7898297171717'],,45.5,False,14264,257.0
Ameixa Cordeiro 100G Seca,['7896067000311'],,21.45,False,11685,519.0
Ameixa Em Calda Sabor E Arte 150G,[],,12.24,False,6391,895.0
Ameixa Importada (Grande),[],,22.45,False,12,221.0
Ameixa Nacional Bdj,[],,13.3,False,510,786.0
Ameixa Nacional (Pequena),[],,8.7,False,305,848.0
Ameixa Quero 150G Seca,[],,1.69,False,6392,952.0
Ameixa Seca Nutari 140G C/Caroco,['7898609410374'],,3.37,False,10506,650.0
Ameixa Seca Nutari 200G S/Caroco,['7898609410367'],,45.7,False,10487,700.0
Ameixa Seca OLÉ 180g,['7891032017202'],,23.99,False,11659,276.0
Ameixa Seca Sabor E Arte 180G Lt,[],,3.99,False,6395,326.0
Ameixa Seca sem Caroço La Violetera Pacote 100g,['7891089062736'],,2.32,False,11751,279.0
Amend Cordeiro 200G Cru,[],,1.94,False,6397,10.0
Amend Cordeiro 500G Cru,[],,29.94,False,5145,957.0
Amêndoas Selecionadas Empório D'Avilla Pacote 50g,['7899934400818'],,3.91,False,13136,392.0
Amendocrem Fugini 250G,[],,0.4,False,6468,293.0
Amendoim Coberto Tradicional EMPORIO D AVILLA 60g,['7898551749874'],,37.76,False,12906,273.0
Amendoim Com Casca Kg,[],,21.49,False,5147,477.0
Amendoim Crocante Mix Empório D'Avilla Pacote 500g,['7898551749720'],,2.41,False,12421,863.0
Amendoim D'Avilla 400G Trad,['7899934400573'],,4.85,False,12495,232.0
Amendoim D'Avilla 50G Doce,['7899934400764'],,44.3,False,13137,98.0
Amendoim Digos 150G S/ Pele,['7897388402105'],,7.35,False,14611,703.0
Amendoim Digos 200G Salgado,['7897388400057'],,7.55,False,13471,926.0
Amendoim Dori 40G Salgado,['7896058596021'],,21.35,False,14960,204.0
Amendoim Frito 150G,['7897388400040'],,7.35,False,15011,941.0
Amendoim Frito 70G,[],,10.0,False,5149,671.0
Amendoim Frito e Salgado Elma Chips Pacote 100g,['7892840814748'],,54.96,False,15336,162.0
Amendoim Indiano Yoki 150G,[],,64.99,False,8901,122.0
Amendoim Japonês Elma Chips Pacote 145g,['7892840814724'],,66.47,False,15106,573.0
Amendoim Kuky 150G Chocolate,['7897064810439'],,24.89,False,14530,642.0
Amendoim Kuky 150G Colorido,['7897064810453'],,26.42,False,14526,618.0
Amendoim Kuky 150G Japones,['7897064810415'],,53.77,False,14527,876.0
Amendoim Kuky 200G Ovinhos,['7897064809334'],,14.8,False,14528,724.0
Amendoim MENDORATO Original 30g,['7896336006464'],,6.96,False,13909,834.0
Amendoim Marfran 100G Choc,[],,14.97,False,8955,41.0
Amendoim Marfran 100G Color,[],,12.29,False,8956,941.0
Amendoim Marfran 55G C/ Pele,[],,2.0,False,8957,155.0
Amendoim Marfran 55G S/ Pele,[],,57.89,False,8958,405.0
Amendoim Marfran 80G Japones,[],,34.87,False,8959,296.0
Amendoim Sem Casca Kg,[],,4.14,False,331,794.0
Amendoim Torr.Sal.S/Pele Emporio D Avilla 60Gr,['7899934400450'],,31.69,False,12740,952.0
Amendoim Yoki 150G Descascado Salgado,[],,52.36,False,5150,278.0
Amendoim Yoki 150G Japones,[],,21.53,False,8902,833.0
Amendoim Yoki 150G Temperado,[],,36.54,False,13382,216.0
Amendoin Chocolate 100G,[],,10.05,False,8905,716.0
Amendoin Frito Sem Pele 70G,[],,45.01,False,5151,59.0
Amendoin Salgado 100G,[],,27.58,False,5153,495.0
Americano Un,[],,9.59,False,806,650.0
Amido De Milho 200G Qualita,['7895000349821'],,8.0,False,10163,770.0
Amido De Milho Bretzke 500G,['7896072004014'],,4.66,False,14109,155.0
Amido De Milho Maizena 500G,[],,6.42,False,7118,316.0
Amido Yoki 200G,[],,28.08,False,7114,998.0
Amido Yoki 500G,[],,15.87,False,7115,763.0
Amido de Milho Maizena Duryea Caixa 200g,['7891150055070'],,67.3,False,7117,807.0
Amoeba ASCA TOYS 110g,['7897474200073'],,8.45,False,13030,821.0
Amora Bandeja,['735201184210'],,1.02,False,393,453.0
Ana Maria 70G Baunilha,[],,43.32,False,11895,635.0
Ana Maria 70G Brigadeiro,[],,0.21,False,11904,508.0
Ana Maria 70G Choc /Baunilha,[],,16.05,False,11905,334.0
Ana Maria 70G Gotas De Chocolate,[],,26.05,False,11898,722.0
Ana Maria Semeador 25G,['7898936093653'],,87.84,False,14340,688.0
Anelzinho C 15Un,[],,34.89,False,12019,89.0
Anil Colman 90G Pedra,[],,2.6,False,10651,751.0
Ant Sep Cepacol 250Ml Menta,[],,0.2,False,9228,439.0
Ant Sep Cepacol 250Ml Morango Ice,[],,3.65,False,9229,290.0
Ant Sep Cepacol 250Ml Original,[],,26.91,False,9230,665.0
Ant Sep Cepacol 250Ml Tutti Frutti,[],,0.0,False,9231,569.0
Ant Sep Colgate 250Ml Luminous White,[],,10.09,False,9232,611.0
Ant Sep Dentil 250Ml Sem Alcool,['7896246000828'],,0.03,False,14603,992.0
Anti Mofo Dia A Dia 25G,[],,26.33,False,10675,783.0
Anti Sep Listerine 250Ml Antimanchas,[],,2.03,False,9241,144.0
Anti Sep Listerine 250Ml Cool Mint,[],,28.02,False,9243,272.0
Anti Sep Listerine 250Ml Fresh Burst,[],,3.44,False,9244,47.0
Anti Sep Listerine 250Ml Zero Alcool,[],,26.46,False,9245,501.0
Anti Sep Listerine 250Ml Zero Alcool Sua,[],,8.38,False,9246,503.0
Antisseptico TENYS PÉ Action 150ml,['7896020160175'],,67.87,False,10481,890.0
Antitranspirante Aerossol Antibacterial e Invisible Rexona Men Motionsense 150ml,['7506306244184'],,6.35,False,8088,553.0
Antitranspirante Aerossol Antibacterial e Invisible Rexona Motionsense 150ml,['7506306244177'],,39.66,False,8101,906.0
Antitranspirante Aerossol Erva-Doce Fresh Nivea Invisible for Black & White 150ml,['4005900429643'],,47.49,False,14918,576.0
Antitranspirante Aerossol Flor de Lavanda Monange 150ml,['7891350034622'],,53.26,False,8036,158.0
Antitranspirante Aerossol Monange Hidratação Intensiva 150ml,['7891350034646'],,3.04,False,8035,469.0
Antitranspirante Aerossol Original Dove 150ml,['7506306241183'],,0.98,False,11161,922.0
Antitranspirante Aerossol Powder Dry Rexona Motionsense 150ml,['7791293032436'],,32.54,False,8108,109.0
Antitranspirante Aerossol Powder Dry Rexona Motionsense 200ml,['7791293035802'],,41.01,False,12646,298.0
Antitranspirante Aerossol Sensível sem Perfume Monange 150ml,['7891350034615'],,31.56,False,8038,753.0
Antitranspirante Aerossol Show das Poderosas Rexona by Anitta 150ml,['7791293001005'],,9.71,False,8091,773.0
Antitranspirante Roll-On Xtracool Rexona Men Motionsense 50ml,['78929395'],,30.62,False,10533,409.0
Antitranspirante Spray Gillette 2 Unidades 150 ml Cada,['7500435126441'],,0.64,False,13263,448.0
Antitranspirante Spray Matador Old Spice 150ml,['7500435135078'],,10.08,False,8081,621.0
Antitranspirante Spray Pegador Old Spice 150ml,['7500435135030'],,22.6,False,8082,49.0
Antitranspirante Spray Proteção Antibacteriana Gillette 150ml,['7500435113458'],,10.65,False,14462,37.0
Antitranspirante Spray Seco Axe Black 152ml,['7791293028774'],,1.56,False,13262,295.0
Antitranspirante Spray Vip Old Spice 150ml,['7500435135061'],,18.87,False,8083,821.0
Ap Barbear Bic 1Un Soleil,[],,56.42,False,12890,988.0
Ap Bic 5Un Lady Shaver,[],,56.4,False,8213,879.0
Ap Bic Comfort 2 Pele Normal 2Un,[],,27.26,False,8190,192.0
Ap Bic Comfort 2 Pele Sensivel 2Un,[],,27.54,False,8182,414.0
Ap Bic Comfort 2Un Women,[],,15.56,False,8183,758.0
Ap Bic Confort 3 1Un Normal,[],,51.55,False,8193,265.0
Ap Bic Sensitive Leve 7 Pag 5,[],,66.29,False,8215,325.0
Ap Bic Shaver 2Un,[],,39.99,False,8185,652.0
Ap Bozzano Comfort 1Un,['7898291219521'],,7.54,False,14606,411.0
Ap Bozzano Speed 2 1Un,['7898291219590'],,17.04,False,14607,609.0
Ap Gillette Mach3,[],,32.73,False,8196,116.0
Ap Gillette Mach3 1Un Sensitive,[],,9.43,False,8197,587.0
Ap Gillette Prestobarba 2Un Feminino,[],,34.96,False,8209,467.0
Ap Gillette Prestobarba 2Un Regular,[],,7.46,False,8200,693.0
Ap Gillette Prestobarba 2Un Verde,[],,1.07,False,8201,802.0
Ap Gillette Prestobarba 3 Lv4/Pg3 Cinza,[],,23.64,False,8203,726.0
Ap Gillette Prestobarba 3 Lv4/Pg3 Rosa,[],,51.5,False,8204,348.0
Ap Gillette Venus3 2 Un Oceana,[],,6.57,False,8211,902.0
Ap Probak Ii 2Un,[],,53.73,False,8188,590.0
Ap Schick Xtreme3 Pele Normal,['7591066721020'],,27.55,False,12108,588.0
Ap Schick Xtreme3 Pele Sensivel,['7591066701015'],,26.17,False,12104,746.0
Aparelho BIC Comfort 3 Pele Sensível 1 Unidade,[],,52.86,False,8194,842.0
Aparelho Barbear Gillette 02X01 Prestobarba Ultragrip,['7500435154420'],,2.79,False,8199,826.0
Aparelho Barbear Gillette 02X01 Prestobarba Ultragrip,['7501009222736'],,69.32,False,8202,687.0
Aparelho Barbear Gillette Prestobarba 3 02X01 Women,['7702018874781'],,41.71,False,13286,162.0
Aparelho Barbear Prestobarba 3 Gillette Masculino,['7702018880409'],,87.02,False,14997,706.0
Aparelho Descartável para Barbear Schick Xtreme 3 2 Unidades,['7591066201003'],,0.81,False,13988,737.0
Aparelho Prestobarba Bozzano 2Laminas Sensitive,['7898291219569'],,16.15,False,14608,902.0
Aparelho de Barbear Bic Comfort 3 Pele Normal C/2,[],,5.84,False,14463,606.0
Aparelho de Barbear Mundial Flex,['7891060855777'],,70.06,False,11350,922.0
Aperit Cynar 900Ml,[],,1.75,False,7357,605.0
Aperit Paratudo 900Ml Raízes,[],,7.48,False,7381,673.0
Apontador Lila C/Reservatorio,[],,71.78,False,8350,700.0
Apresuntado Frimesa Kg,[],,11.78,False,558,392.0
Apresuntado Peperi Kg,[],,5.46,False,553,602.0
Aranha Kg,[],,53.22,False,13,66.0
Arco De Serra C/ Serra Catuai,[],,46.36,False,12881,444.0
Areia Gato  Gatozim 4Kg,['742832524896'],,16.57,False,15808,774.0
Areia Gato Kets 4Kg Talco,[],,29.69,False,12966,652.0
Areia Gato Kets 4Kg Trad,[],,15.45,False,12967,969.0
Areia para Gatos 4Kg *Grátis +250g*,['7898905706324'],,11.73,False,10861,755.0
Aroma Baunilha Iguatemi 30Ml,[],,19.23,False,6761,113.0
Aroma Fleischmann 30Ml Abacaxi,[],,18.75,False,6763,958.0
Aroma Fleischmann 30Ml Baunilha,[],,23.06,False,6764,191.0
Aroma Fleischmann 30Ml Coco,[],,19.84,False,6765,165.0
Aroma Fleischmann 30Ml Diversos,['7898409953262'],,10.82,False,14283,673.0
Aroma Fleischmann 30Ml Morango,[],,11.79,False,6766,330.0
Arroz 5Kg Tp1 Cesta Basica,[],,14.96,False,5054,592.0
Arroz 7 Grãos com Quinoa Integral Tio João Pacote 500g,['7893500045434'],,30.71,False,14158,997.0
Arroz Branco Camil Tipo 1 - Pacote 2kg,['7896006711124'],,16.37,False,13970,845.0
Arroz Branco Tipo 1 Meu Biju Pacote 1kg,['7893500020301'],,4.43,False,14543,393.0
Arroz Branco Tipo 1 Meu Biju Pacote 5kg,['7893500020318'],,2.69,False,14162,375.0
Arroz Camil 1Kg Integral,[],,8.31,False,5036,441.0
Arroz Camil 1Kg Parborizado,[],,12.53,False,5037,913.0
Arroz Camil 1Kg Tp 1,[],,0.24,False,5038,274.0
Arroz Camil 1Kg Tp 2,[],,56.27,False,5039,38.0
Arroz Camil 5Kg Parbo,[],,24.1,False,5032,472.0
Arroz Camil 5Kg T1,['7896006751137'],,3.03,False,5051,241.0
Arroz Camil 5Kg T2,[],,5.34,False,5072,413.0
Arroz Carreteiro Tio João Cozinha & Sabor Pacote 175g,['7893500012672'],,88.9,False,14159,679.0
Arroz Doce Coco Tio João Cozinha & Sabor Pacote 175g,['7893500083146'],,3.5,False,14161,473.0
Arroz Meu Biju 5Kg Parbo,['7893500027096'],,16.22,False,14164,301.0
Arroz Namorado Branco T1 5Kg,['7896079431158'],,71.7,False,15319,22.0
Arroz Nikkoh 1Kg Curto,['7893500097808'],,1.46,False,14173,649.0
Arroz P/ Cachorro 5Kg,['7896362700237'],,29.86,False,13032,57.0
Arroz P/ Cachorro Parboilizado 5Kg,['7896546188851'],,22.96,False,15410,324.0
Arroz Parboilizado Prato Fino Pacote 5kg,['7896290300332'],,27.6,False,14570,802.0
Arroz Parboilizado Tipo 1 Integral Meu Biju Pacote 1kg,['7893500038931'],,39.52,False,14542,995.0
Arroz Parboilizado Tipo 1 Integral Solito Pacote 1kg,['7896062601063'],,23.8,False,12846,464.0
Arroz Parboilizado Tipo 1 Integral Tio João Pacote 1kg,['7893500018483'],,20.46,False,14167,810.0
Arroz Parboilizado Tipo 1 Tio João Pacote 1kg,['7893500018469'],,21.35,False,14541,39.0
Arroz Parboilizado Tipo 1 Tio João Pacote 5kg,['7893500018452'],,15.65,False,14544,573.0
Arroz Polido Tipo 1 Solito Vitabon Pacote 5kg,['7896062699985'],,79.51,False,15089,853.0
Arroz Polido Tipo 1 Tio João 100% Grãos Nobres Pacote 1kg,['7893500020110'],,77.71,False,14169,75.0
Arroz Polido Tipo 1 Tio João 100% Grãos Nobres Pacote 2kg,['7893500020134'],,4.5,False,14166,389.0
Arroz Polido Tipo 1 Tio João 100% Grãos Nobres Pacote 5kg,['7893500020158'],,0.12,False,14170,126.0
Arroz Pop 5Kg T1,[],,18.42,False,5056,608.0
Arroz Prato Fino 1Kg Tipo1,[],,15.56,False,5043,746.0
Arroz Prato Fino 5Kg T1,[],,27.78,False,5057,756.0
Arroz Qualita 5Kg Parbo,['7895000318599'],,75.51,False,10428,969.0
Arroz Qualita 5Kg T1,[],,16.42,False,5058,135.0
Arroz Solito 1Kg Parbo,[],,28.83,False,5044,961.0
Arroz Solito 1Kg Premium,[],,48.14,False,13185,445.0
Arroz Solito 1Kg Tipo 1,[],,2.32,False,5045,753.0
Arroz Solito 1Kg Tp2,[],,23.45,False,5046,970.0
Arroz Solito 5Kg Mix,['7896062699800'],,36.05,False,15318,555.0
Arroz Solito 5Kg Parbo,[],,4.68,False,5034,814.0
Arroz Solito 5Kg Premiun,[],,1.16,False,5076,68.0
Arroz Solito 5Kg T1,[],,34.09,False,5059,657.0
Arroz Solito 5Kg T2,[],,2.19,False,5074,780.0
Arroz TIO JOÃO +Vita 5Kg,['7893500035466'],,1.5,False,14163,88.0
Arroz Tio João,[],,21.81,False,7854210,444.0
Arroz Tipo1 Solito 2Kg,['7896062601094'],,31.28,False,11644,247.0
Arroz à Grega Tio João Cozinha Fácil Pacote 250g 2 Unidades,['7893500025337'],,28.21,False,14160,263.0
Arroz com Galinha Tio João Cozinha & Sabor Pacote 175g,['7893500012689'],,1.12,False,14168,702.0
Asa Frango Resfriado Kg,[],,21.87,False,14,273.0
Askov F Fun Fts Verm5,['7896092504860'],,2.82,False,15260,569.0
Askov Ice Com Vinho 275 Ml,['7896092505140'],,24.63,False,15600,575.0
